Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
HMBE7G34YHWPWKYN,35,2015-08-16 21:18:19.000,449,Aislinn,Yes,Technology,0,58,0,603,8.0,5453.0,8029
LLIEGTMFJBD7ZZZM,21,2015-05-09 17:20:59.000,17,Alyson,Yes,Organic,0,67,0,128,7.0,11645.0,16033
ACCEJGH6JVTM4CBH,1,2016-02-21 01:01:29.000,63,Aubre,Yes,Fashion,1,14,1,378,13.0,3031.0,7780
ACCDQDYBXJ9HZF37,37,2016-03-27 21:37:49.000,0,Lakayla,Yes,Organic,0,31,0,127,7.0,8465.0,11421
RNGE88FRGZCXNKUG,6,2015-05-08 13:03:22.000,320,Lorelei,No ,Repair,0,93,1,228,3.0,1680.0,6359
NKCE7M3QNNPZDXHQ,10,2015-11-18 06:54:43.000,358,Suzette,No ,Repair,3,86,0,228,1.0,5735.0,14547
VLBEGFFDP9H6WG2T,20,2015-11-10 16:09:25.000,3,Jaziyah,Yes,Pet_care,0,85,0,194,7.0,2521.0,4241
TOPEAFG4YEQSH5TT,10,2015-08-22 18:48:14.000,59,Dalila,Yes,Child_care,2,61,0,291,14.0,1706.0,2621
WATEYAP3K2QQQWDH,40,2016-03-28 23:41:05.000,23,Finn,Yes,Technology,2,18,0,566,12.0,2732.0,6907
PCSEBDFUFJWGARNX,32,2016-03-13 11:40:25.000,113,Lainee,Yes,Hospitality,0,24,0,213,11.0,7694.0,13317
SWTEGXQFZY95SKG7,39,2015-08-23 21:48:23.000,451,Janiah,No ,Hospitality,0,73,0,297,14.0,3797.0,5431
BRAEGJFXSM9ZQ6SK,28,2016-03-29 01:16:06.000,294,Sonny,No ,Organic,2,78,0,144,9.0,1219.0,11812
CAGE6FYKP34GA4GF,44,2016-01-05 05:04:35.000,358,Taylyn,No ,Cosmetics,3,73,0,297,15.0,3247.0,11107
HMBEJCMH78VJF3M8,22,2015-08-22 21:36:09.000,58,Avion,No ,Home_decor,0,95,0,217,11.0,3136.0,5354
HIFEB7J3GSTVN5XJ,8,2015-11-17 03:54:31.000,358,Renae,Yes,Home_decor,3,26,0,272,16.0,5120.0,15998
PBXE6ZHNGZREWWHR,39,2016-01-26 23:03:39.000,55,Joleen,Yes,Organic,0,94,0,101,7.0,3100.0,6154
PCSEAKVBNXFGZBKB,1,2016-03-16 06:48:53.000,58,Jhon,Yes,Cosmetics,0,87,0,230,16.0,5770.0,7497
BRAEBBMQQNZ9RZWR,43,2015-08-18 21:08:34.000,87,Rashad,Yes,Fashion,0,50,0,390,13.0,4456.0,6324
ACCEGKFCXHZZH44S,28,2016-02-26 11:12:47.000,403,Shanti,No ,Repair,0,10,1,224,3.0,3908.0,5511
SHODXQRRGKZ74U9M,27,2015-09-22 14:24:59.000,469,Emalee,No ,Hospitality,2,55,0,317,13.0,3287.0,4720
DREE2Y6DVEKVVQQS,44,2015-05-06 13:13:23.000,24,Zander,No ,Educational,0,54,0,,6.0,3633.0,4906
PBXE8ZHHG5Y525BT,8,2015-11-18 05:56:11.000,451,Faiga,Yes,Repair,0,86,0,241,2.0,6090.0,7332
CTTEH9FXZHGFKUA3,6,2016-03-11 00:51:36.000,199,Thang,Yes,Fashion,0,29,0,370,14.0,6676.0,8733
ACCDXFZXGQTBTM6N,46,2016-03-27 20:11:53.000,23,Jaelle,Yes,Cosmetics,2,17,0,287,14.0,1979.0,4628
NKCE9PFF3TT4KSQJ,39,2015-11-20 03:56:21.000,447,Alyssia,No ,Pet_care,0,70,0,183,4.0,5095.0,10441
BRAE6NZAZK77HXZK,35,2015-08-21 18:48:47.000,11,Rosalind,Yes,Pet_care,3,94,0,122,9.0,536.0,928
NKCE4TV42BHDP63U,46,2015-09-24 14:23:29.000,74,Kinzie,Yes,Cosmetics,0,14,0,258,15.0,2752.0,3557
AIREDGGD9RJPZGYW,12,2015-05-07 17:11:13.000,443,Francesca,Yes,Home_decor,0,14,0,239,15.0,4536.0,6217
PCSEDAPMHR2HNHWP,3,2016-03-27 22:52:13.000,204,Neema,Yes,Home_decor,0,80,0,265,10.0,4761.0,11517
PACE95FMAFXHZB5C,19,2015-09-23 15:24:08.000,443,Janyla,No ,Hospitality,0,3,0,211,11.0,3390.0,5229
WATDG4KP445AV5XC,19,2016-03-28 19:43:17.000,358,Jamire,Yes,Hospitality,3,34,0,286,13.0,8348.0,18952
ACCE9EYRRNZYZUBG,11,2015-09-26 17:26:49.000,23,Karrington,No ,Technology,2,98,1,461,16.0,1160.0,4344
ACCE8XZMAHNC8JVS,39,2015-08-16 19:14:37.000,80,Raina,Yes,Fashion,0,31,1,357,14.0,3157.0,4886
SHOED5DCSTQKZCGF,28,2015-04-26 16:32:44.000,268,,Yes,Pet_care,2,8,0,198,9.0,1667.0,5541
NKCE64Z4NGBHNAY7,45,2015-09-24 15:25:02.000,65,Jahir,No ,Child_care,2,26,0,270,12.0,2491.0,4032
PBXE8WQTZ5GA2YYQ,11,2015-11-18 06:56:21.000,11,Adon,No ,Organic,3,37,0,134,9.0,482.0,756
MUGEGZUMGYAPVSZH,31,2015-05-08 14:11:13.000,416,Scott,No ,Technology,2,97,0,582,14.0,2526.0,5841
PBXE4RB3Y3GXWPFV,1,2016-01-03 08:04:41.000,192,Nikole,Yes,Hospitality,0,55,1,210,8.0,2290.0,6916
PCSE2ZFDJJGFNHC7,42,2016-03-13 13:42:21.000,55,Mahira,Yes,Technology,0,1,1,567,9.0,2522.0,5881
CRTECN2QT5HKHZ8F,38,2015-09-24 15:26:53.000,469,Britton,No ,Organic,0,4,0,139,5.0,3817.0,5638
MUGEACY8Q7ZYSTN8,37,2015-09-22 16:23:34.000,65,Jacie,No ,Child_care,2,19,0,309,12.0,661.0,1826
ACCEGG9VGRMQGHRD,9,2016-03-29 19:52:17.000,57,Brevin,No ,Home_decor,0,78,0,251,14.0,3865.0,10381
PCSE76X48PVSDDVK,46,2016-03-28 19:59:38.000,60,Stevan,Yes,Child_care,3,77,0,308,14.0,303.0,1117
PBXE6677X2D6UFZZ,22,2016-02-16 02:34:41.000,443,Shelbie,No ,Cosmetics,0,63,0,263,15.0,4525.0,6501
WCKEGGGD2TXHHTJC,50,2016-02-24 22:36:24.000,294,Imogene,No ,Fashion,2,20,1,355,13.0,1268.0,2320
NKCE7MMGF4PPGNA6,39,2015-09-24 14:18:32.000,23,Jaycion,Yes,Pet_care,2,89,0,127,8.0,1155.0,4397
CRTECN2QYTPHK5YQ,43,2015-09-24 17:19:46.000,443,Ibraheem,Yes,Organic,0,87,0,137,7.0,4102.0,5685
OIDEJFCWMMR6JQBE,12,2016-02-23 23:04:41.000,58,Adalin,No ,Repair,0,25,0,204,5.0,4646.0,6360
WATE5HFY4MJX6CHD,12,2016-03-28 23:03:27.000,23,Briah,Yes,Technology,2,25,0,597,17.0,2643.0,7053
DREE4FC4TAR8M5GN,16,2016-03-29 23:48:00.000,23,Reeves,Yes,Cosmetics,2,69,1,272,14.0,5640.0,13155
HACEGPF9DZVUZBFY,28,2016-03-08 05:47:42.000,358,Emaleigh,No ,Technology,3,35,0,580,12.0,3372.0,11815
PBXE4Q7YF5KUYJYW,19,2015-11-17 07:56:04.000,358,Charlette,No ,Technology,3,34,0,587,17.0,5479.0,17111
SHIED9YEH65NSA8N,29,2015-08-15 21:13:33.000,63,Analia,Yes,Repair,1,99,0,230,9.0,6545.0,14289
WATDHMQJ68MVBRFV,2,2016-03-27 23:52:13.000,358,Shamiyah,Yes,Organic,3,20,0,100,6.0,10821.0,16057
HMBEGWTFEV4TF2RH,3,2015-05-23 00:18:08.000,114,Jaylynn,No ,Cosmetics,0,73,0,204,12.0,2054.0,4091
SHIE2FH7YTVDHFGT,15,2015-09-26 15:29:06.000,3,Crimson,No ,Educational,0,58,0,117,16.0,2267.0,3622
CRTECN2QYRY2KWZF,27,2015-09-23 15:32:40.000,236,Emrie,No ,Hospitality,0,95,0,247,5.0,2246.0,6211
TSHEDJXPN4HNT2UP,34,2015-05-07 16:09:22.000,446,Jay,No ,Fashion,0,34,0,386,16.0,4789.0,6622
SHOECZH5WGBZHZES,18,2015-09-22 14:19:46.000,205,Antwan,No ,Hospitality,0,74,0,207,11.0,1965.0,2983
NKCEDCT9MSAYG6H5,18,2015-11-14 18:05:12.000,55,Ailey,Yes,Educational,0,26,0,101,10.0,4524.0,6004
SOCEGGVYBTZPKXVP,7,2016-03-29 21:01:13.000,224,Cady,Yes,Hospitality,0,40,0,269,12.0,1526.0,7365
PBXECARAQBCDSAZW,32,2016-02-20 22:39:21.000,471,Mahki,Yes,Technology,2,77,0,620,9.0,2434.0,3201
CAGDU85YDHP9ZJH7,7,2015-12-18 01:07:25.000,121,Zayah,No ,Fashion,0,49,0,372,12.0,981.0,2978
TCVEHSMFEGNCAGYN,40,2015-05-09 15:20:00.000,447,Ansley,Yes,Repair,0,45,0,249,3.0,3924.0,5699
RNGEDAPFZ2GKRUER,44,2015-08-16 19:24:15.000,14,Anders,Yes,Hospitality,0,99,1,301,14.0,4711.0,6402
CAGDY9Q7HSNDHGFC,28,2015-11-21 03:56:18.000,104,Enoc,Yes,Cosmetics,0,32,0,214,15.0,972.0,6160
NKCECKHYZVHBQU9F,49,2016-01-03 08:39:54.000,471,Zissy,No ,Cosmetics,2,59,1,207,16.0,2535.0,3472
NKCDQSVCRH8W73GF,43,2015-11-19 05:56:29.000,451,Shourya,Yes,Pet_care,0,66,0,121,11.0,5594.0,7529
WATD9H76RKGUUZHY,45,2016-03-28 19:40:20.000,199,Indy,Yes,Pet_care,0,41,0,175,6.0,12124.0,16362
NKCE5HYVDQVATMKF,25,2015-11-20 07:56:33.000,98,Leilanie,Yes,Pet_care,0,50,0,156,10.0,1007.0,2714
RNGE9GWMKVHGEYZG,8,2015-05-07 23:21:49.000,220,Ronald,Yes,Hospitality,0,39,0,215,7.0,3341.0,4751
SHOEAGUMMWFABHUT,40,2015-09-22 15:24:37.000,23,Laken,No ,Educational,2,32,0,135,15.0,1645.0,4655
SWDEGZMPYQGNEBHG,34,2015-08-22 19:48:47.000,462,Sia,Yes,Pet_care,3,34,0,152,3.0,3017.0,6750
TOPEFDXSHZPHCUAU,29,2015-05-06 15:09:22.000,23,Archer,Yes,Hospitality,2,50,0,332,12.0,6016.0,12106
CAGDU85Y85GDJGUD,45,2015-11-19 05:56:24.000,122,Ronny,Yes,Organic,2,57,0,133,7.0,423.0,1562
CAGE4BQXK3FSTRRS,8,2016-01-21 23:13:14.000,471,Evans,Yes,Repair,2,91,0,226,2.0,2572.0,3623
CAGDZVGTV3SMMMBY,29,2015-12-04 02:18:29.000,446,Nara,Yes,Pet_care,0,64,0,138,6.0,4145.0,6135
BEOEGXRVQPCKJHYC,23,2016-03-11 08:08:18.000,70,Timofey,No ,Repair,2,32,0,208,8.0,1628.0,5022
NKCE9YFBBYBM88DR,1,2016-02-20 23:02:02.000,115,Quade,Yes,Child_care,0,18,0,324,9.0,2271.0,3546
DREECZGZVWGQM23M,8,2016-03-29 23:50:25.000,192,Ryon,No ,Technology,0,52,0,602,16.0,1886.0,5588
PBXECYF3YHWYG4UN,34,2016-01-04 07:18:32.000,30,Damia,Yes,Hospitality,0,27,1,335,9.0,921.0,2894
WATEBG8FGBPUPKCV,10,2016-03-28 22:00:55.000,97,Iman,Yes,Cosmetics,0,51,0,211,15.0,1715.0,7895
SHIEEJG9RRDUH9XG,18,2015-08-23 19:33:05.000,445,Jaeden,Yes,Organic,0,78,0,136,6.0,2294.0,4139
CRTECN2QXAPEWXSF,18,2015-09-23 17:31:58.000,113,Ilyas,Yes,Organic,0,83,0,114,5.0,903.0,4160
BRAEE6YMSYPNCUX3,1,2015-08-22 17:31:51.000,135,Marquise,Yes,Hospitality,0,12,0,341,11.0,820.0,1205
WATE9MVXJXHZHEJU,26,2015-05-05 13:19:49.000,320,Natalia,Yes,Pet_care,0,45,0,164,5.0,1553.0,4987
RNGDREYRQQGZAPQM,1,2015-05-08 13:03:25.000,55,Jazmine,Yes,Educational,0,75,0,109,9.0,4839.0,6246
CTPEGGFSNDQFAAVE,40,2016-03-29 21:03:11.000,268,Christal,Yes,Home_decor,2,52,0,241,10.0,1655.0,4722
NKCEF2RFAPHSHZZZ,23,2015-09-24 13:30:37.000,452,Braedyn,No ,Repair,0,45,0,296,9.0,3092.0,4401
TOPDYAZZG5NU7ZBZ,14,2015-08-17 22:26:08.000,37,Ramona,Yes,Cosmetics,0,77,0,286,13.0,5455.0,8483
PBXE7QPWMSS5XGPZ,50,2016-01-04 08:12:22.000,115,Jaquelyn,No ,Home_decor,0,88,1,237,12.0,1096.0,1633
PCSECV3FHFAQ9T36,7,2016-03-17 17:23:02.000,320,Sohum,No ,Home_decor,0,79,0,202,12.0,9001.0,14908
CRNEJB4NBT9BTM84,7,2015-08-22 20:37:07.000,58,Shania,Yes,Fashion,0,75,0,375,15.0,4177.0,5432
TSHEHU5RFJCTJKBV,36,2015-05-09 16:10:20.000,283,Irene,Yes,Technology,0,21,0,633,14.0,5209.0,7630
DREECZJC3XBKGDZT,36,2015-05-06 14:10:20.000,448,Collin,Yes,Child_care,0,59,0,345,12.0,4007.0,6333
SUDEGGATGYXA9YBC,30,2016-03-29 19:59:10.000,39,Jamarius,No ,Hospitality,3,88,0,309,10.0,6109.0,18022
BRAE8WYHTVZMFFHS,14,2015-08-18 22:08:07.000,315,Blaire,Yes,Hospitality,2,65,0,289,9.0,1204.0,9722
SFFEGZBXTYFSYJQA,25,2015-05-20 22:18:08.000,454,Lionel,Yes,Organic,0,86,0,128,6.0,3001.0,5292
ACCEABVYXNHCT8UE,22,2015-08-15 23:12:39.000,141,Aya,Yes,Fashion,0,40,0,361,13.0,4479.0,5661
BWLE6SJE9PXGV6DD,33,2015-08-15 22:08:47.000,167,Emery,Yes,Home_decor,0,21,1,233,17.0,4981.0,7242
NKCDYQ3RHYREHHYV,3,2015-09-24 14:25:16.000,452,Charly,Yes,Educational,0,71,0,116,8.0,3041.0,4454
NKCECDCRWDMZEH2Z,49,2016-01-27 02:23:14.000,471,Kamyla,Yes,Organic,2,74,0,112,6.0,2540.0,3236
SRTEH2F6HUZMQ6SJ,40,2014-02-22 05:07:06.000,103,Sophia,Yes,Cosmetics,0,27,0,272,14.0,5681.0,8313
BRAE6KWFGZFXKPPB,13,2015-08-21 17:48:33.000,320,Mikel,Yes,Pet_care,0,31,0,129,4.0,1003.0,5769
HACEJQY5FQRZZUGM,3,2016-02-21 20:31:34.000,23,Christen,Yes,Child_care,2,90,0,324,14.0,4931.0,11554
CAGEYUXVF2FNARKD,12,2016-01-05 07:04:44.000,3,Lino,No ,Home_decor,0,93,0,266,13.0,2600.0,3400
NKCE7M3QTHTCGVVF,32,2016-01-17 20:43:41.000,93,Passion,No ,Educational,2,33,0,125,11.0,2412.0,5432
TOPE8PBFNH9YNHFK,35,2016-03-30 19:58:37.000,104,Keysha,Yes,Educational,0,32,0,112,16.0,1779.0,7898
BRAEDQFRZS9QFYTQ,28,2015-08-19 23:19:52.000,23,Jazelle,No ,Fashion,0,80,0,361,17.0,701.0,1555
HMBEJCMMQR2JHFVP,9,2015-08-22 21:32:12.000,115,Keegan,Yes,Organic,0,10,0,144,8.0,1616.0,2205
ACCDRFVG52PHVRSK,25,2015-08-16 20:12:54.000,441,Wendy,Yes,Organic,0,22,0,133,9.0,6148.0,8608
NKCE7MBR4QRBASDQ,20,2015-09-25 17:22:53.000,447,Khaliyah,Yes,Home_decor,0,92,0,219,16.0,2090.0,3980
NKCDWBPZNZU5K2QZ,34,2015-09-24 17:27:55.000,65,Anderson,Yes,Repair,2,86,0,204,1.0,2199.0,4298
BRAE8HMQATXFHFGZ,42,2015-08-21 17:36:21.000,25,Harlie,Yes,Organic,0,45,0,117,9.0,2202.0,4580
MUGEAGGKEGCPWWPN,38,2015-09-23 13:30:37.000,62,Billie,Yes,Educational,0,51,0,170,7.0,1569.0,5170
BKPEGXYWWJPETZZA,21,2016-03-09 18:55:43.000,55,Dany,No ,Hospitality,0,98,0,223,7.0,4172.0,6071
SGLEGBV6ZNUJNJS9,20,2016-03-29 00:05:54.000,62,Nishka,No ,Child_care,0,38,0,297,12.0,2361.0,9015
CAGEYUXVAKNKDUUV,2,2015-12-05 05:17:42.000,452,Cherry,Yes,Home_decor,0,43,0,253,16.0,5213.0,7370
NKCEDH9ANZGDAUWG,23,2015-12-04 00:47:06.000,93,Joselynn,Yes,Organic,2,87,0,129,8.0,1920.0,3889
NKCE5EHJHS38BUWB,10,2015-09-26 17:28:55.000,55,Navaeh,No ,Pet_care,0,91,0,195,7.0,2383.0,4209
PBXE9YWGRFUQXHQH,22,2015-11-18 18:36:56.000,103,Avelina,No ,Cosmetics,0,69,0,241,13.0,10608.0,14698
SHIE3QDHP5RDGMZY,24,2015-08-23 18:48:47.000,55,Kain,Yes,Technology,0,4,0,559,5.0,1287.0,3043
RNGE9HDVMPVBYPGJ,29,2015-05-06 17:20:05.000,0,Kyrie,Yes,Home_decor,0,92,0,274,17.0,2227.0,4030
SCHE4YSTCUUSJWCK,13,2015-12-07 05:18:58.000,30,Bianka,Yes,Child_care,0,82,0,287,11.0,1155.0,2419
SNDEGGTV9XERMGHH,8,2016-03-29 21:57:51.000,2,Lesli,Yes,Home_decor,1,36,0,255,10.0,5182.0,8806
PBXE92XFUMB7QWY6,10,2015-11-20 03:54:45.000,452,Aaliah,Yes,Hospitality,0,72,0,217,13.0,6697.0,9925
CRTECN2QYK2R2PUS,18,2015-11-01 06:04:09.000,452,Aariyah,No ,Repair,0,7,0,227,2.0,3326.0,4467
TOPEEEPVYHHF9HGW,20,2015-05-06 15:21:38.000,0,Troy,Yes,Child_care,0,8,0,282,15.0,2212.0,4123
MUGE8F5RDEYMH4YH,47,2015-09-22 17:30:05.000,443,Aoife,Yes,Repair,0,58,0,280,2.0,2902.0,4382
NKCE52CSJ2GUY64G,2,2015-11-21 06:56:38.000,11,Pessy,Yes,Technology,3,62,0,523,6.0,537.0,1324
SHOE2K68QHZ3DWZF,19,2015-05-05 13:09:55.000,407,Jasmine,Yes,Child_care,0,5,0,286,10.0,2416.0,4719
DREE9YJHZZHWHAU7,10,2015-05-07 15:11:55.000,165,Daxton,No ,Repair,0,46,0,240,8.0,2860.0,4759
NKCEACYSHS4MGKGY,17,2015-11-17 04:54:03.000,36,Ozias,Yes,Home_decor,0,74,0,238,17.0,11168.0,14457
CAGECT64KH6CZVMR,26,2015-11-18 03:56:54.000,103,Janiel,Yes,Repair,0,59,0,237,2.0,11567.0,16676
WATD9H76RG5FQT5Y,44,2016-03-28 20:58:37.000,423,Laiba,Yes,Home_decor,0,17,0,233,13.0,8884.0,20003
NKCE5UY97ACC9QAZ,18,2016-01-05 06:05:51.000,455,Edric,No ,Technology,0,1,1,637,6.0,1565.0,4622
LJGEG6UPBW8GKPRD,3,2016-03-29 21:59:39.000,192,Malayia,Yes,Educational,0,84,0,128,9.0,2194.0,6604
PBXEBFGFRM5797BZ,11,2015-12-07 01:17:42.000,469,Mihir,No ,Technology,0,14,0,526,8.0,3453.0,4780
RNGEAY8GRWYMYSAK,35,2015-05-07 14:22:20.000,198,Gia,No ,Hospitality,0,21,0,330,8.0,3908.0,5711
SHOEF9G8WTWGAAFB,28,2015-03-19 13:33:24.000,320,Taylor,Yes,Pet_care,0,34,0,199,4.0,1851.0,5169
PBXE5ZJZSAC73ZED,38,2015-11-20 03:56:53.000,452,Chantal,No ,Child_care,0,36,0,330,15.0,6850.0,10039
NKCEYYX9HJWJXAA8,44,2015-09-24 17:24:08.000,65,Augustin,Yes,Child_care,2,44,0,336,7.0,2468.0,3918
CAGDTFSHTF6TRBFZ,48,2016-01-17 18:39:41.000,6,Onyx,No ,Hospitality,1,96,0,319,8.0,3428.0,5010
PBXE6E6YDZDNVKQH,39,2016-01-26 05:02:35.000,143,Eugenia,Yes,Fashion,0,77,0,393,16.0,243.0,347
TROEGNQDQNGN99PJ,45,2016-03-07 00:56:45.000,3,Jerson,Yes,Educational,0,57,0,154,17.0,3629.0,4912
CRTECN2QXC68CTUM,15,2015-09-24 17:20:25.000,451,Kellin,Yes,Technology,0,33,0,557,8.0,4990.0,6724
CRTECN2QZNXTGGXG,49,2015-09-23 15:24:38.000,451,Mason,No ,Organic,0,59,0,102,6.0,4520.0,5965
VANE4VND2XHZRCNT,15,2015-08-15 19:07:53.000,452,Rodney,Yes,Fashion,0,7,1,361,12.0,5133.0,6731
NKCE8SESMHF2VSRM,41,2015-09-26 14:26:36.000,198,Adonai,No ,Home_decor,0,58,0,219,17.0,2894.0,4260
SHOEBYY4ZDWGQGEW,49,2015-05-05 13:20:12.000,457,Rylee,Yes,Repair,3,98,0,288,4.0,4743.0,10389
NKCEB7935AJSADGR,39,2015-12-04 01:08:54.000,78,Juliett,Yes,Hospitality,2,21,0,209,12.0,2403.0,4910
SHIEBAXYS3FUTX8Z,29,2015-08-15 19:20:13.000,441,Harper,Yes,Pet_care,0,15,0,129,10.0,4859.0,7844
NKCE2YCPKAPWDH8C,17,2015-09-25 16:23:44.000,55,Zeppelin,No ,Hospitality,0,83,0,282,9.0,1387.0,3857
FABE92NVHZHSFHGT,17,2015-09-26 14:18:16.000,176,Wren,Yes,Child_care,0,36,0,298,17.0,2533.0,3632
SHIE93YGTRAV6XTW,38,2015-08-15 22:20:13.000,76,Westin,Yes,Home_decor,0,40,0,220,12.0,4608.0,6433
CSOEGTPR39XZHZJY,10,2016-03-09 19:55:43.000,70,Dhilan,No ,Repair,2,29,0,273,8.0,3900.0,5555
WATE5HFYHPFHRCHY,9,2016-03-28 22:55:43.000,202,Taym,Yes,Pet_care,0,3,0,169,1.0,1615.0,7974
BRAEBHCHY6VVRNRQ,47,2015-08-21 21:36:19.000,23,Kierra,Yes,Cosmetics,1,56,0,260,13.0,1277.0,1897
NKCE5QPMUZRQFDAZ,47,2015-11-21 05:56:36.000,164,Haileigh,Yes,Educational,0,89,0,156,16.0,1395.0,2074
NKCE9ABEE5HDWZSM,5,2015-11-14 14:12:37.000,451,Shanelle,Yes,Organic,0,42,0,127,9.0,5072.0,6456
SHOEJCZ28JFRY9RR,9,2016-02-23 22:38:25.000,57,Zaydon,Yes,Home_decor,0,77,0,238,13.0,3320.0,8044
PSLEAVTQQXEXZYYZ,22,2015-05-05 15:21:33.000,162,Londyn,Yes,Cosmetics,1,19,0,230,13.0,3861.0,5258
SHOE66V8UMNGZKYM,44,2015-09-22 15:24:08.000,11,Kyran,Yes,Fashion,3,36,0,376,13.0,384.0,873
SHIE5HBGWKWJWFRA,27,2015-09-23 17:23:29.000,452,Avaya,Yes,Fashion,0,27,0,374,14.0,3009.0,3859
TOPE4HXDZHPR9K2C,8,2015-08-22 19:33:35.000,110,Leeland,Yes,Pet_care,0,53,0,144,5.0,999.0,2056
BRAEBCTWGWYRWXHC,36,2015-08-18 23:08:07.000,14,Louie,Yes,Pet_care,0,3,0,138,11.0,4630.0,6083
TOPE6ZCJBVZY3HBH,14,2016-03-30 20:03:30.000,275,Mirah,No ,Cosmetics,0,57,0,273,16.0,3017.0,6533
CRNEG7BKMFFYHQ8Z,18,2014-11-10 15:20:39.000,443,Aaron,Yes,Repair,0,75,0,278,7.0,3743.0,5510
SHOE7DJBEPYGQPHF,36,2015-05-05 16:09:22.000,445,Peter,Yes,Fashion,0,66,0,385,12.0,2706.0,4217
ACCEHY86UG6B63AZ,27,2016-03-08 21:37:23.000,55,Livvy,No ,Child_care,0,67,0,336,14.0,3696.0,5211
BLBEJR23J2CTPFAU,38,2015-05-08 13:11:14.000,283,Aleena,Yes,Repair,0,56,0,275,2.0,2858.0,9268
